1	0.21001771681893788	0.12748630741994346	1e-08
2	0.10545551022952905	0.06440489371284913	0.0010000098
3	0.06258205942778519	0.039900780276676116	0.0020000096
4	0.04504547015080997	0.028289906889128913	0.0030000094
5	0.035601836754016895	0.023901889900984376	0.0040000092
6	0.029979711383172906	0.021046221362311015	0.005000009
7	0.026225875830804758	0.018012915745947922	0.0060000088
8	0.023546094186781524	0.01707508046376078	0.0070000086
9	0.021557094518288286	0.015484927072408098	0.0080000084
10	0.020108858336976874	0.014525215412405404	0.0090000082
11	0.018943877692682146	0.01384616742026435	0.010000008
12	0.01804368220760025	0.013698418388526406	0.0110000078
13	0.017397376363337075	0.013498422366223835	0.0120000076
14	0.016945518827384216	0.01316198927292413	0.0130000074
15	0.016662707306475708	0.01308566605110773	0.0140000072
16	0.01646362544759052	0.013208506676996723	0.015000007
17	0.01641063997250199	0.013491918883647359	0.0160000068
18	0.01638196724854707	0.013376785773766097	0.0170000066
19	0.01645152963744504	0.013629871489186034	0.0180000064
20	0.016529170435394577	0.014229179593471532	0.019000006200000003
21	0.01665783485119243	0.014065134643831037	0.020000006
22	0.01680725203464257	0.014255473523013044	0.0210000058
23	0.017008950999711083	0.014638487162273464	0.0220000056
24	0.01720879520320108	0.015048220880222661	0.023000005400000002
25	0.017421680453337147	0.015063845707575955	0.0240000052
26	0.01763382630124289	0.015319852363407327	0.025000005
27	0.017838252090725287	0.01559561446184319	0.0260000048
28	0.0181023455769081	0.015769251001080828	0.027000004600000002
29	0.01835377983030036	0.01615809669905302	0.0280000044
30	0.018550903491671416	0.016425576952228134	0.0290000042
31	0.018829424626583886	0.016657402262127287	0.030000004
32	0.01908506381471307	0.016752057540359678	0.031000003800000002
33	0.01934368332571718	0.017080745701655818	0.0320000036
34	0.019588202535728922	0.017426296999972116	0.0330000034
35	0.019866572409433365	0.017505218215179787	0.0340000032
36	0.020082808793270034	0.01790952865907735	0.035000003
37	0.02034533352054713	0.01834784880120075	0.0360000028
38	0.02060322018807278	0.018333071982710843	0.0370000026
39	0.020851595364755074	0.018744085074077096	0.0380000024
40	0.021115339604861467	0.018883453607202717	0.0390000022
41	0.021360247461496895	0.019183224503788652	0.040000002
42	0.021576030739206442	0.01951837346456838	0.0410000018
43	0.02185796577929385	0.019591759669295907	0.042000001599999996
44	0.022103637182212005	0.020032393244322405	0.0430000014
45	0.022350080284451432	0.020204237262098988	0.0440000012
46	0.02259739077471955	0.02030221383537402	0.045000001
47	0.022841886211765743	0.02062231917736348	0.0460000008
48	0.02306389230025567	0.020840760896151715	0.0470000006
49	0.023336365252307232	0.021091631976397414	0.0480000004
50	0.02356800849307073	0.021321555900801883	0.0490000002
