epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
0	0	test	0.128689963	0.126689538	0	2.24E-08	0.0020004	
0	1	test	0.122934507	0.122434483	0	2.25E-08	0.0005	
0	2	test	0.12613848	0.126138455	0	2.25E-08	0	
0	3	test	0.177700707	0.127700682	0	2.24E-08	0.05	
0	4	test	0.125025004	0.12502498	0	2.24E-08	0	
0	5	test	0.122985105	0.12298508	0	2.25E-08	0	
0	6	test	0.125421634	0.125401413	0	2.24E-08	2.02E-05	
0	7	test	0.127015862	0.127015841	0	2.24E-08	0	
0	8	test	0.12312222	0.122997196	0	2.24E-08	0.000125	
0	9	test	0.129395023	0.129394804	0	2.24E-08	2.00E-07	
0	10	test	0.124001426	0.123921405	0	2.24E-08	8.00E-05	
0	11	test	0.175049485	0.125049457	0	2.25E-08	0.05	
0	12	test	0.12976682	0.129766792	0	2.24E-08	2.00E-09	
0	13	test	0.124164802	0.124164781	0	2.24E-08	0	
0	14	test	0.176101294	0.125601268	0	2.24E-08	0.0505	
0	15	test	0.127921657	0.127916634	0	2.24E-08	5.00E-06	
0	16	test	0.123441984	0.123441958	0	2.26E-08	0	
0	17	test	0.130001169	0.128001143	0	2.25E-08	0.002	
0	18	test	0.122951829	0.12295181	0	2.24E-08	0	
0	19	test	0.127120522	0.127120501	0	2.23E-08	0	
0	20	test	0.126839454	0.126839027	0	2.25E-08	4.00E-07	
0	21	test	0.122521624	0.122521602	0	2.25E-08	0	
0	22	test	0.127412215	0.127412194	0	2.23E-08	0	
0	23	test	0.127412958	0.126892935	0	2.24E-08	0.00052	
0	24	test	0.124642904	0.12464288	0	2.24E-08	2.00E-09	
0	25	test	0.12412248	0.124122454	0	2.25E-08	0	
0	26	test	0.124032468	0.123952439	0	2.25E-08	8.00E-05	
0	27	test	0.127811489	0.125811465	0	2.25E-08	0.002	
0	28	test	0.128916828	0.125471805	0	2.24E-08	0.003445	
0	29	test	0.128518656	0.126518629	0	2.25E-08	0.002	
0	30	test	0.124979123	0.124979098	0	2.26E-08	0	
0	31	test	0.128424752	0.127904725	0	2.24E-08	0.00052	
0	32	test	0.125470822	0.125470801	0	2.24E-08	0	
0	33	test	0.12523454	0.125234514	0	2.25E-08	0	
0	34	test	0.125307213	0.125287189	0	2.24E-08	2.00E-05	
0	35	test	0.125260201	0.123260176	0	2.25E-08	0.002	
0	36	test	0.126568063	0.12656804	0	2.25E-08	0	
0	37	test	0.13332487	0.129324847	0	2.24E-08	0.004	
0	38	test	0.127861106	0.125861084	0	2.23E-08	0.002	
0	39	test	0.126343997	0.126343973	0	2.24E-08	0	
