1	9.370227432250978	nan	1e-08
2	9.376838397979736	nan	0.00010000998
3	9.37037992477417	nan	0.00020000996
4	9.332291316986083	nan	0.00030000994
5	9.312966251373291	nan	0.00040000992
6	9.280491542816161	nan	0.0005000099
7	9.274269008636473	nan	0.00060000988
8	9.240189838409425	nan	0.0007000098600000001
9	9.201248836517333	nan	0.0008000098400000001
10	9.147494316101074	nan	0.0009000098200000001
11	9.104889583587646	nan	0.0010000098
12	9.037784099578857	nan	0.00110000978
13	8.971086502075195	nan	0.00120000976
14	8.928164100646972	nan	0.00130000974
15	8.853363609313964	nan	0.00140000972
16	8.770706272125246	nan	0.0015000097
17	8.698752403259277	nan	0.00160000968
18	8.638761520385742	nan	0.00170000966
19	8.532833003997801	nan	0.00180000964
20	8.434671783447264	nan	0.00190000962
21	8.347642040252685	nan	0.0020000096
22	8.253921508789062	nan	0.00210000958
23	8.162063503265381	nan	0.00220000956
24	8.041015529632569	nan	0.00230000954
25	7.948989295959473	nan	0.00240000952
26	7.834576606750488	nan	0.0025000095
27	7.7329038143157955	nan	0.00260000948
28	7.60444655418396	nan	0.00270000946
29	7.493626880645752	nan	0.00280000944
30	7.386256551742553	nan	0.00290000942
31	7.287774562835693	nan	0.0030000094000000002
32	7.17635064125061	nan	0.00310000938
33	7.062345409393311	nan	0.00320000936
34	6.955496692657471	nan	0.00330000934
35	6.858310842514038	nan	0.00340000932
36	6.755742835998536	nan	0.0035000093
37	6.6601049423217775	nan	0.00360000928
38	6.586378860473633	nan	0.00370000926
39	6.489483404159546	nan	0.00380000924
40	6.408002948760986	nan	0.0039000092200000003
41	6.3444397926330565	nan	0.0040000092
42	6.263796854019166	nan	0.00410000918
43	6.197877550125122	nan	0.0042000091600000004
44	6.148199033737183	nan	0.00430000914
45	6.098408031463624	nan	0.00440000912
46	6.056491565704345	nan	0.0045000091
47	6.011596012115478	nan	0.00460000908
48	5.969137239456177	nan	0.00470000906
49	5.942612361907958	nan	0.00480000904
50	5.892735528945924	nan	0.00490000902
51	5.882650995254517	nan	0.005000009
52	5.844813108444214	nan	0.00510000898
53	5.829003477096558	nan	0.00520000896
54	5.799117660522461	nan	0.00530000894
55	5.774846458435059	nan	0.00540000892
56	5.7457106590271	nan	0.0055000089000000005
57	5.725688028335572	nan	0.00560000888
58	5.712904214859009	nan	0.00570000886
59	5.683781003952026	nan	0.00580000884
60	5.6370481014251705	nan	0.00590000882
61	5.628275060653687	nan	0.0060000088000000005
62	5.606357765197753	nan	0.00610000878
63	5.587281656265259	nan	0.00620000876
64	5.5619494915008545	nan	0.00630000874
65	5.526855707168579	nan	0.00640000872
66	5.506315565109253	nan	0.0065000087000000005
67	5.470238542556762	nan	0.00660000868
68	5.456329774856568	nan	0.00670000866
69	5.427068185806275	nan	0.00680000864
70	5.419708013534546	nan	0.00690000862
71	5.382264518737793	nan	0.0070000086000000005
72	5.355315923690796	nan	0.00710000858
73	5.328636741638183	nan	0.00720000856
74	5.3116387844085695	nan	0.00730000854
75	5.295601797103881	nan	0.00740000852
76	5.258812141418457	nan	0.0075000085000000005
77	5.231460046768189	nan	0.00760000848
78	5.2077085971832275	nan	0.00770000846
79	5.182648611068725	nan	0.007800008440000001
80	5.150782775878906	nan	0.00790000842
81	5.122872877120972	nan	0.0080000084
82	5.113793802261352	nan	0.00810000838
83	5.08360676765442	nan	0.00820000836
84	5.041907835006714	nan	0.00830000834
85	5.016453838348388	nan	0.008400008320000001
86	5.003001356124878	nan	0.0085000083
87	4.960281801223754	nan	0.00860000828
88	4.911211204528808	nan	0.008700008260000001
89	4.89429817199707	nan	0.00880000824
90	4.868806791305542	nan	0.00890000822
91	4.8409818649292	nan	0.0090000082
92	4.822959995269775	nan	0.00910000818
93	4.785935497283935	nan	0.00920000816
94	4.754130125045776	nan	0.00930000814
95	4.723316717147828	nan	0.009400008120000001
96	4.686938476562499	nan	0.0095000081
97	4.655867624282837	nan	0.00960000808
