1	1.1901542561318665	0.14284230154096794	1e-08
2	0.12560570938695947	0.07433111078003377	0.0005000099
3	0.07721600476241425	0.044850244180580076	0.0010000098
4	0.052555507385951106	0.027119598521641565	0.0015000096999999999
5	0.03931188655147505	0.026358311525300927	0.0020000096
6	0.02980964753419143	0.014369871642030596	0.0025000095
7	0.023197439537074285	0.011435895339189248	0.0030000094
8	0.018755773049276645	0.010019951381466604	0.0035000092999999998
9	0.015751899641449244	0.00972845630283561	0.0040000092
10	0.014610986655481386	0.007998817846731563	0.0045000091
11	0.013066010101607815	0.008961769132808065	0.005000009
12	0.012865892099966303	0.009343843847851861	0.0055000089
13	0.011848236119611211	0.00782594394794349	0.0060000088
14	0.01142071853616743	0.008825430144783127	0.0065000087
15	0.01119176337893077	0.007494537701660936	0.0070000086
16	0.010923491673933906	0.0074580829554910305	0.0075000085
17	0.010615370152090535	0.007422336339326709	0.0080000084
18	0.010441501019661384	0.008236084997867852	0.008500008299999999
19	0.0105302695226042	0.007706839664344583	0.0090000082
20	0.01036567766848034	0.008112305572087116	0.0095000081
