epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
0	0	test	0.144039637	0.144031763	7.61E-06	2.64E-07	0
0	1	test	0.139112693	0.139104027	8.39E-06	2.67E-07	0
0	2	test	0.142899716	0.142892516	6.93E-06	2.67E-07	0
0	3	test	0.145027095	0.144997612	2.92E-05	2.64E-07	0
0	4	test	0.142518169	0.142510083	7.81E-06	2.69E-07	0
0	5	test	0.14140504	0.14139919	5.58E-06	2.70E-07	0
0	6	test	0.141738793	0.141726869	1.17E-05	2.63E-07	0
0	7	test	0.142989415	0.14297744	1.17E-05	2.63E-07	0
0	8	test	0.14385998	0.143847832	1.19E-05	2.66E-07	0
0	9	test	0.144546625	0.144541556	4.80E-06	2.68E-07	0
0	10	test	0.139435667	0.139424801	1.06E-05	2.63E-07	0
0	11	test	0.147553572	0.147543231	1.01E-05	2.64E-07	0
0	12	test	0.141458452	0.141448247	9.94E-06	2.65E-07	0
0	13	test	0.144857654	0.144852179	5.20E-06	2.65E-07	0
0	14	test	0.140902448	0.140891421	1.08E-05	2.62E-07	0
0	15	test	0.141485098	0.141223198	0.000261633	2.69E-07	0
0	16	test	0.143760571	0.143753281	7.02E-06	2.68E-07	0
0	17	test	0.138938355	0.138928938	9.15E-06	2.65E-07	0
0	18	test	0.145273918	0.14526301	1.06E-05	2.64E-07	0
0	19	test	0.147295713	0.147287175	8.27E-06	2.68E-07	0
0	20	test	0.147430885	0.147416511	1.41E-05	2.66E-07	0
0	21	test	0.141912702	0.141904023	8.41E-06	2.63E-07	0
0	22	test	0.142548889	0.142543545	5.08E-06	2.66E-07	0
0	23	test	0.14373422	0.14372634	7.61E-06	2.66E-07	0
0	24	test	0.143028465	0.142969659	5.85E-05	2.62E-07	0
0	25	test	0.140524611	0.140517688	6.66E-06	2.66E-07	0
0	26	test	0.144403464	0.144370478	3.27E-05	2.62E-07	0
0	27	test	0.144333363	0.144322193	1.09E-05	2.62E-07	0
0	28	test	0.143136761	0.14312427	1.22E-05	2.68E-07	0
0	29	test	0.14034991	0.140341347	8.30E-06	2.65E-07	0
0	30	test	0.143304378	0.143297091	7.02E-06	2.69E-07	0
0	31	test	0.144870472	0.144840291	2.99E-05	2.68E-07	0
0	32	test	0.14433035	0.144313973	1.61E-05	2.66E-07	0
0	33	test	0.146123576	0.146101153	2.22E-05	2.61E-07	0
0	34	test	0.143750337	0.143736383	1.37E-05	2.63E-07	0
0	35	test	0.146018288	0.146007788	1.02E-05	2.63E-07	0
0	36	test	0.150679988	0.144788083	0.005891639	2.68E-07	0
0	37	test	0.144557825	0.144551635	5.93E-06	2.61E-07	0
0	38	test	0.142290941	0.142285585	5.08E-06	2.71E-07	0
0	39	test	0.140058887	0.140050215	8.40E-06	2.68E-07	0
0	40	test	0.141114622	0.141104633	9.72E-06	2.67E-07	0
0	41	test	0.142523038	0.142514691	8.08E-06	2.63E-07	0
0	42	test	0.144044784	0.144037119	7.40E-06	2.66E-07	0
0	43	test	0.146654198	0.143096825	0.003557102	2.65E-07	0
0	44	test	0.14345054	0.14343878	1.15E-05	2.63E-07	0
0	45	test	0.139935443	0.139929736	5.44E-06	2.68E-07	0
0	46	test	0.142665818	0.142662191	3.36E-06	2.67E-07	0
0	47	test	0.146789414	0.146772498	1.66E-05	2.69E-07	0
0	48	test	0.143238032	0.143229958	7.81E-06	2.65E-07	0
0	49	test	0.146064699	0.146051931	1.25E-05	2.66E-07	0
0	50	test	0.143537939	0.143524545	1.31E-05	2.61E-07	0
0	51	test	0.147469726	0.147462827	6.63E-06	2.65E-07	0
0	52	test	0.142417544	0.142407978	9.30E-06	2.64E-07	0
0	53	test	0.143131208	0.143111172	1.98E-05	2.64E-07	0
0	54	test	0.140366095	0.140359151	6.67E-06	2.67E-07	0
0	55	test	0.143456033	0.143446702	9.07E-06	2.62E-07	0
0	56	test	0.14473469	0.1447272	7.22E-06	2.64E-07	0
0	57	test	0.143456775	0.143451336	5.18E-06	2.67E-07	0
0	58	test	0.142759201	0.142746946	1.20E-05	2.67E-07	0
0	59	test	0.14231995	0.142293954	2.57E-05	2.69E-07	0
0	60	test	0.145483392	0.145429265	5.39E-05	2.63E-07	0
0	61	test	0.141762874	0.141750011	1.26E-05	2.66E-07	0
0	62	test	0.138899559	0.138886273	1.30E-05	2.65E-07	0
0	63	test	0.143550283	0.143503532	4.65E-05	2.70E-07	0
0	64	test	0.140547985	0.140536913	1.08E-05	2.66E-07	0
0	65	test	0.143312696	0.143305197	7.24E-06	2.65E-07	0
0	66	test	0.142606178	0.142597482	8.43E-06	2.63E-07	0
0	67	test	0.141969362	0.141963246	5.85E-06	2.67E-07	0
0	68	test	0.138970089	0.138960832	8.99E-06	2.68E-07	0
0	69	test	0.140996152	0.140989655	6.23E-06	2.67E-07	0
0	70	test	0.143830553	0.143822899	7.39E-06	2.67E-07	0
0	71	test	0.142799139	0.142791194	7.68E-06	2.64E-07	0
0	72	test	0.140260798	0.14025431	6.22E-06	2.66E-07	0
0	73	test	0.141387963	0.141381112	6.59E-06	2.67E-07	0
0	74	test	0.142077073	0.142049083	2.77E-05	2.64E-07	0
0	75	test	0.145303354	0.145291534	1.16E-05	2.62E-07	0
