epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
0	0	test	0.059647176	0.059647053	0	1.23E-07	0	
0	1	test	0.057946175	0.057821051	0	1.23E-07	0.000125	
0	2	test	0.06225024	0.062250115	0	1.25E-07	0	
0	3	test	0.061078853	0.061078726	0	1.27E-07	0	
0	4	test	0.060854568	0.060854439	0	1.28E-07	0	
0	5	test	0.060858144	0.058858023	0	1.21E-07	0.002	
0	6	test	0.065324529	0.065324399	0	1.30E-07	0	
0	7	test	0.0659123	0.060287177	0	1.24E-07	0.005625	
0	8	test	0.060478525	0.0604784	0	1.25E-07	0	
0	9	test	0.059344252	0.059344125	0	1.27E-07	0	
0	10	test	0.059980854	0.059980726	0	1.27E-07	0	
0	11	test	0.058452587	0.058452463	0	1.24E-07	0	
0	12	test	0.06218872	0.062168592	0	1.27E-07	2.00E-05	
0	13	test	0.059033215	0.059033088	0	1.26E-07	0	
0	14	test	0.062633861	0.061353739	0	1.21E-07	0.00128	
0	15	test	0.058972501	0.058872376	0	1.24E-07	0.0001	
0	16	test	0.058400938	0.058400817	0	1.21E-07	0	
0	17	test	0.061267336	0.059267212	0	1.24E-07	0.002	
0	18	test	0.057565139	0.057565016	0	1.23E-07	0	
0	19	test	0.059563082	0.059562953	0	1.29E-07	0	
0	20	test	0.059307331	0.059307206	0	1.25E-07	0	
0	21	test	0.059010055	0.059009932	0	1.23E-07	0	
0	22	test	0.062629489	0.058629364	0	1.25E-07	0.004	
0	23	test	0.056955071	0.056954946	0	1.25E-07	0	
0	24	test	0.058930342	0.058930217	0	1.25E-07	0	
0	25	test	0.05814753	0.058022406	0	1.24E-07	0.000125	
0	26	test	0.06253492	0.062534794	0	1.26E-07	0	
0	27	test	0.062631018	0.062630893	0	1.26E-07	0	
0	28	test	0.061331046	0.061330922	0	1.24E-07	0	
0	29	test	0.061620326	0.061620199	0	1.26E-07	0	
0	30	test	0.059176647	0.059176521	0	1.26E-07	0	
0	31	test	0.057411116	0.05691099	0	1.25E-07	0.0005	
0	32	test	0.064011727	0.062011603	0	1.25E-07	0.002	
0	33	test	0.061790266	0.06179014	0	1.26E-07	0	
0	34	test	0.059364241	0.059364115	0	1.26E-07	0	
0	35	test	0.058943673	0.058943553	0	1.20E-07	0	
0	36	test	0.057126062	0.057125936	0	1.25E-07	0	
0	37	test	0.059890456	0.059890333	0	1.24E-07	0	
0	38	test	0.060906782	0.060781655	0	1.26E-07	0.000125	
0	39	test	0.060767801	0.060767678	0	1.24E-07	0	
0	40	test	0.059515055	0.059514932	0	1.23E-07	0	
0	41	test	0.059058449	0.059038322	0	1.26E-07	2.00E-05	
0	42	test	0.059798761	0.059798639	0	1.24E-07	0	
0	43	test	0.058510469	0.058510344	0	1.25E-07	0	
0	44	test	0.059132574	0.059132449	0	1.25E-07	0	
0	45	test	0.058037273	0.05803215	0	1.23E-07	5.00E-06	
0	46	test	0.060044585	0.059919462	0	1.24E-07	0.000125	
0	47	test	0.058729952	0.058729829	0	1.22E-07	0	
0	48	test	0.060939907	0.060439779	0	1.28E-07	0.0005	
0	49	test	0.059628405	0.059628278	0	1.26E-07	0	
0	50	test	0.059537335	0.059537213	0	1.23E-07	0	
0	51	test	0.058327061	0.058326934	0	1.26E-07	0	
0	52	test	0.065062906	0.063062777	0	1.26E-07	0.002000002	
0	53	test	0.063045002	0.061044675	0	1.27E-07	0.0020002	
0	54	test	0.057322901	0.056822774	0	1.27E-07	0.0005	
0	55	test	0.062133546	0.062113421	0	1.25E-07	2.00E-05	
0	56	test	0.059877418	0.059877095	0	1.23E-07	2.00E-07	
0	57	test	0.067678542	0.067673412	0	1.29E-07	5.00E-06	
0	58	test	0.061367027	0.061366853	0	1.23E-07	5.00E-08	
0	59	test	0.062847486	0.062847359	0	1.27E-07	0	
0	60	test	0.060634575	0.060614449	0	1.26E-07	2.00E-05	
0	61	test	0.060559566	0.06055944	0	1.25E-07	0	
0	62	test	0.06047854	0.060478413	0	1.26E-07	0	
0	63	test	0.057559492	0.057559368	0	1.24E-07	0	
0	64	test	0.060353665	0.060333536	0	1.28E-07	2.00E-05	
0	65	test	0.05807001	0.056069686	0	1.22E-07	0.002000202	
0	66	test	0.059789155	0.059788828	0	1.26E-07	2.00E-07	
0	67	test	0.059095649	0.059095523	0	1.26E-07	0	
