epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
0	0	test	0.144243017	0.144224152	1.87E-05	1.75E-07	0	
0	1	test	0.144657373	0.14411281	4.44E-05	1.74E-07	0.0005	
0	2	test	0.156990641	0.14947511	0.005515358	1.74E-07	0.002	
0	3	test	0.146337351	0.146274102	5.18E-05	1.75E-07	1.13E-05	
0	4	test	0.15038178	0.150271463	0.00011014	1.74E-07	0	
0	5	test	0.143714398	0.143368006	0.000346218	1.75E-07	0	
0	6	test	0.158934844	0.147276777	0.011652886	1.71E-07	5.00E-06	
0	7	test	0.147531891	0.147513747	1.80E-05	1.77E-07	0	
0	8	test	0.143401667	0.143388355	1.31E-05	1.75E-07	0	
0	9	test	0.146830931	0.144766021	6.47E-05	1.75E-07	0.002	
0	10	test	0.149933019	0.147873321	3.95E-05	1.74E-07	0.00202	
0	11	test	0.14769398	0.147639906	5.39E-05	1.74E-07	0	
0	12	test	0.14717392	0.145863661	2.51E-05	1.74E-07	0.001285	
0	13	test	0.147220233	0.146859989	0.000360068	1.74E-07	0	
0	14	test	0.147033745	0.147011068	2.25E-05	1.72E-07	0	
0	15	test	0.14551852	0.145484561	1.38E-05	1.76E-07	2.00E-05	
0	16	test	0.195399505	0.145366302	3.30E-05	1.73E-07	0.05	
0	17	test	0.14620629	0.146171439	1.47E-05	1.75E-07	2.00E-05	
0	18	test	0.144486478	0.14445028	3.60E-05	1.74E-07	0	
0	19	test	0.145573583	0.145556027	1.72E-05	1.72E-07	2.00E-07	
0	20	test	0.142245972	0.142233038	7.75E-06	1.79E-07	5.00E-06	
0	21	test	0.145078248	0.145060414	1.75E-05	1.75E-07	2.00E-07	
0	22	test	0.145751408	0.145692414	3.88E-05	1.74E-07	2.00E-05	
0	23	test	0.143326679	0.14329814	2.84E-05	1.74E-07	2.00E-09	
0	24	test	0.142524576	0.14250907	1.53E-05	1.73E-07	0	
0	25	test	0.143655798	0.143618599	3.70E-05	1.73E-07	0	
0	26	test	0.143886861	0.14187533	1.14E-05	1.77E-07	0.002	
0	27	test	0.144522578	0.144509107	1.31E-05	1.75E-07	2.00E-07	
0	28	test	0.144308692	0.144293612	1.49E-05	1.74E-07	0	
0	29	test	0.145892414	0.145878777	1.35E-05	1.74E-07	0	
0	30	test	0.145504794	0.145436403	6.82E-05	1.74E-07	2.00E-09	
0	31	test	0.143748173	0.143727571	1.54E-05	1.75E-07	5.00E-06	
0	32	test	0.142927754	0.142813054	0.000114517	1.76E-07	0	
0	33	test	0.143927389	0.143912625	1.46E-05	1.73E-07	0	
0	34	test	0.146221209	0.144195709	2.53E-05	1.72E-07	0.002	
0	35	test	0.143846086	0.143825355	2.06E-05	1.74E-07	0	
0	36	test	0.143866137	0.143853775	1.22E-05	1.75E-07	2.00E-09	
0	37	test	0.144657484	0.144628435	2.89E-05	1.77E-07	0	
