0.765927801	 2.1351	 259.242	 4.0	 2.0	 67.79	 6.0	 0.7983	 0.5	 1.0	 0.0	 4.0	 1.0
0.136790235	 8.2246	 466.72	 4.0	 2.0	 57.36	 15.0	 0.92	 0.01	 4.0	 2.0	 0.0	 0.0
0.540671571	 3.6931	 428.51	 8.0	 0.0	 71.93	 0.0	 0.989	 0.05	 2.0	 1.0	 5.0	 0.0
0.593800404	 3.09812	 307.305	 5.0	 1.0	 80.4	 3.0	 0.758	 0.1	 1.0	 0.0	 4.0	 0.0
0.356568767	 0.08134	 334.405	 6.0	 4.0	 104.1	 4.0	 0.948	 1.0	 6.0	 1.0	 2.0	 0.0
0.650602752	 2.6005	 236.274	 3.0	 0.0	 34.89	 1.0	 0.8155	 0.01	 2.0	 0.0	 1.0	 0.0
0.647425695	 0.4643	 221.237	 3.0	 0.0	 54.45	 1.0	 0.8114	 0.05	 1.0	 1.0	 3.0	 0.0
0.529786082	 1.9222	 127.574	 1.0	 1.0	 26.02	 0.0	 0.6362	 1.0	 1.0	 0.0	 0.0	 0.0
0.618797329	 2.9444	 367.541	 5.0	 1.0	 44.29	 11.0	 0.86	 1.0	 5.0	 0.0	 0.0	 0.0
0.324228952	 7.1031	 388.517	 5.0	 0.0	 33.95	 6.0	 0.66	 0.5	 2.0	 2.0	 1.0	 0.0
0.650602752	 2.6005	 236.274	 3.0	 0.0	 34.89	 1.0	 0.868	 0.1	 2.0	 0.0	 1.0	 0.0
0.676262199	 3.66458	 350.761	 5.0	 1.0	 89.25	 1.0	 0.868	 1.0	 2.0	 0.0	 3.0	 0.0
0.837196983	 3.947	 322.408	 4.0	 2.0	 65.18	 4.0	 0.53	 0.5	 2.0	 0.0	 2.0	 0.0
0.890573972	 2.89712	 310.353	 4.0	 2.0	 70.92	 5.0	 0.88	 0.5	 2.0	 0.0	 3.0	 0.0
0.593384232	 2.4998	 197.237	 2.0	 1.0	 43.09	 2.0	 0.8881	 1.4	 1.0	 0.0	 1.0	 0.0
0.02972659	 9.4655	 991.095	 4.0	 0.0	 43.18	 30.0	 0.9711	 1.0	 4.0	 0.0	 2.0	 0.0
0.658777772	 2.15392	 239.278	 3.0	 1.0	 54.35	 3.0	 0.902	 2.0	 3.0	 0.0	 1.0	 0.0
0.475094253	 3.4462	 299.294	 5.0	 1.0	 139.87	 7.0	 0.944	 0.1	 7.0	 0.0	 2.0	 0.0
0.447019227	 -1.8833	 266.126	 1.0	 0.0	 8.81	 3.0	 0.453	 0.05	 2.0	 0.0	 0.0	 0.0
0.435602071	 1.1435	 265.294	 5.0	 3.0	 96.92	 4.0	 0.898	 3.0	 3.0	 1.0	 3.0	 0.0
0.213726932	 0.0713	 441.288	 2.0	 1.0	 45.34	 7.0	 0.809	 0.5	 3.0	 0.0	 1.0	 0.0
0.847941652	 4.1255	 275.76	 2.0	 1.0	 29.1	 1.0	 0.9	 0.1	 1.0	 1.0	 1.0	 0.0
0.817330737	 1.22952	 270.339	 6.0	 2.0	 97.97	 3.0	 0.6287	 0.01	 4.0	 2.0	 2.0	 0.0
0.751239926	 0.2137	 190.206	 5.0	 1.0	 63.83	 3.0	 0.879	 0.4	 4.0	 0.0	 1.0	 0.0
0.426639437	 -0.2282	 340.405	 9.0	 0.0	 84.07	 10.0	 0.908	 1.0	 4.0	 1.0	 4.0	 0.0
0.529683573	 3.7366	 297.362	 4.0	 1.0	 85.12	 4.0	 0.57	 0.001	 5.0	 0.0	 1.0	 0.0
0.65715307	 3.90872	 347.418	 5.0	 0.0	 48.52	 5.0	 0.9782	 0.5	 3.0	 0.0	 2.0	 0.0
0.852738092	 2.5973	 326.352	 5.0	 2.0	 80.15	 6.0	 0.94	 0.5	 2.0	 0.0	 4.0	 0.0
0.151853163	 4.4184	 569.632	 4.0	 0.0	 39.29	 15.0	 0.7769	 0.05	 4.0	 0.0	 1.0	 0.0
0.748879178	 3.6255	 305.381	 4.0	 1.0	 48.72	 4.0	 0.882	 0.01	 3.0	 0.0	 1.0	 0.0
0.395897766	 0.7653	 112.157	 3.0	 1.0	 25.78	 0.0	 0.595	 1.0	 2.0	 1.0	 0.0	 0.0
0.575799902	 1.3973	 227.304	 3.0	 0.0	 38.66	 4.0	 0.958	 0.5	 1.0	 0.0	 2.0	 0.0
0.652198006	 3.7919	 256.374	 3.0	 1.0	 15.6	 3.0	 0.77	 1.0	 2.0	 1.0	 0.0	 0.0
0.66715862	 2.1936	 224.223	 5.0	 0.0	 64.7	 2.0	 0.9544	 1.2	 4.0	 0.0	 1.0	 0.0
0.456223236	 4.7429	 285.734	 3.0	 0.0	 54.15	 3.0	 0.8079	 0.01	 3.0	 0.0	 1.0	 0.0
0.542892761	 3.4899	 356.466	 3.0	 1.0	 54.45	 6.0	 0.945	 0.25	 2.0	 0.0	 2.0	 0.0
0.656380298	 2.5257	 178.622	 2.0	 0.0	 17.82	 1.0	 0.629	 5.0	 2.0	 0.0	 0.0	 0.0
0.735795169	 4.2129	 296.757	 3.0	 1.0	 45.48	 3.0	 0.864	 0.1	 2.0	 0.0	 1.0	 0.0
0.366150955	 0.5593	 195.247	 3.0	 3.0	 70.64	 2.0	 0.89	 1.0	 3.0	 1.0	 1.0	 0.0
0.82033759	 1.5623	 316.43	 4.0	 2.0	 51.63	 2.0	 0.904	 0.01	 4.0	 1.0	 1.0	 0.0
0.237675584	 6.8904	 431.669	 5.0	 0.0	 63.38	 18.0	 0.939	 0.01	 5.0	 0.0	 1.0	 0.0
0.489912417	 3.7097	 472.563	 9.0	 0.0	 81.16	 0.0	 0.993	 0.1	 2.0	 1.0	 6.0	 0.0
0.808795169	 2.002	 202.257	 3.0	 1.0	 36.36	 2.0	 0.845	 0.01	 2.0	 0.0	 1.0	 0.0
0.405536783	 3.6718	 461.01	 7.0	 1.0	 81.65	 8.0	 0.802	 0.5	 6.0	 0.0	 1.0	 0.0
0.3143137	 3.8473	 411.558	 8.0	 4.0	 106.68	 13.0	 0.9702	 3.0	 9.0	 0.0	 0.0	 0.0
0.652647325	 1.7317	 307.394	 4.0	 1.0	 67.34	 6.0	 0.876	 0.05	 3.0	 0.0	 2.0	 0.0
0.318840569	 0.9966	 382.427	 2.0	 1.0	 29.46	 16.0	 0.724	 0.005	 1.0	 0.0	 2.0	 0.0
0.525476715	 5.30382	 375.859	 3.0	 1.0	 46.92	 4.0	 0.946	 1.0	 3.0	 0.0	 1.0	 0.0
0.394353088	 4.31872	 438.671	 10.0	 2.0	 91.75	 15.0	 0.9541	 0.1	 8.0	 2.0	 0.0	 0.0
0.529376991	 1.1451	 133.154	 2.0	 2.0	 54.7	 0.0	 0.724	 5.0	 3.0	 0.0	 0.0	 0.0
0.628144734	 3.0547	 312.321	 4.0	 1.0	 72.83	 7.0	 0.9229	 1.0	 0.0	 0.0	 5.0	 0.0
0.319052089	 3.3712	 408.639	 8.0	 3.0	 81.24	 18.0	 0.9464	 0.25	 8.0	 0.0	 0.0	 0.0
0.540671571	 3.6931	 428.51	 8.0	 0.0	 71.93	 0.0	 0.98	 0.01	 2.0	 1.0	 5.0	 0.0
0.43089848	 1.6643	 200.311	 5.0	 1.0	 56.73	 6.0	 0.9	 0.1	 4.0	 1.0	 0.0	 0.0
0.448916001	 3.2056	 324.292	 6.0	 1.0	 102.56	 4.0	 0.901	 1.0	 2.0	 0.0	 5.0	 0.0
0.144740849	 4.5067	 679.453	 6.0	 1.0	 106.55	 13.0	 0.738	 0.01	 2.0	 2.0	 6.0	 0.0
0.029729785	 9.6139	 949.168	 1.0	 0.0	 24.72	 34.0	 0.9465	 0.5	 4.0	 1.0	 0.0	 0.0
0.632365415	 1.0216	 147.181	 2.0	 2.0	 54.7	 1.0	 0.454	 0.5	 3.0	 0.0	 0.0	 0.0
