0.091865486	 5.9788	 625.74	 4.0	 0.0	 39.29	 19.0	 0.9161	 0.5
0.505562475	 5.15867	 330.815	 2.0	 2.0	 49.87	 3.0	 0.611	 0.001
0.383365286	 4.6604	 414.537	 9.0	 4.0	 118.28	 4.0	 0.846	 0.5
0.513808763	 -1.1578	 295.18	 2.0	 0.0	 26.0	 5.0	 0.75	 0.01
0.521511091	 1.0631	 102.524	 1.0	 1.0	 28.68	 0.0	 0.394	 0.1
0.808795169	 2.002	 202.257	 3.0	 1.0	 36.36	 2.0	 0.891	 1.0
0.260555783	 7.9967	 403.676	 2.0	 0.0	 20.31	 16.0	 0.93	 1.0
0.555933285	 4.9954	 361.832	 3.0	 1.0	 46.92	 4.0	 0.862	 0.1
0.776347529	 2.6335	 228.251	 4.0	 2.0	 65.71	 2.0	 0.9	 1.0
0.60041896	 3.8726	 294.383	 3.0	 2.0	 57.36	 4.0	 0.96	 1.0
0.551442682	 4.43217	 321.449	 3.0	 2.0	 53.11	 4.0	 0.78	 0.005
0.780328242	 3.24608	 329.359	 5.0	 1.0	 81.16	 2.0	 0.787	 1.0
0.814653928	 2.857	 243.262	 4.0	 2.0	 62.05	 3.0	 0.91	 1.0
0.10306851	 1.7108	 674.732	 2.0	 2.0	 40.46	 27.0	 0.87	 0.01
0.485520706	 2.6869	 424.497	 7.0	 0.0	 65.83	 12.0	 0.745	 0.001
0.384094449	 -0.2664	 320.218	 1.0	 0.0	 16.77	 7.0	 0.809	 0.01
0.039295846	 7.515	 920.96	 4.0	 0.0	 43.18	 25.0	 0.9559	 2.5
0.781471409	 2.9436	 244.227	 4.0	 1.0	 55.76	 6.0	 0.74	 0.2
0.414324009	 -2.2734	 252.099	 1.0	 0.0	 8.81	 2.0	 0.774	 1.0
0.888421427	 1.6878	 257.337	 4.0	 1.0	 39.6	 2.0	 0.681	 0.001
0.387476388	 -0.6565	 306.191	 1.0	 0.0	 16.77	 6.0	 0.914	 1.0
