0.91	 0.1
0.721	 0.1
0.976	 1.0
0.971	 0.25
0.913	 0.001
0.8183	 0.1
0.904	 0.05
0.773	 0.001
0.845	 0.01
0.6156	 0.05
0.83	 0.5
0.329	 0.001
0.582	 0.001
0.978	 1.0
0.9704	 0.75
0.81	 0.1
0.3155	 0.1
0.485	 0.5
0.55	 0.01
0.606	 0.001
0.9565	 5.0
0.706	 0.15
0.87	 0.1
0.9406	 1.0
0.854	 0.1
0.9246	 1.0
0.924	 1.0
0.9366	 0.05
0.751	 1.0
0.9619	 1.0
0.802	 0.5
0.292	 0.05
0.6552	 0.01
0.91	 0.01
0.945	 1.0
0.839	 5.0
0.889	 5.0
0.893	 1.0
0.878	 0.1
0.8154	 0.001
0.91	 0.4
0.899	 0.1
0.8906	 0.01
0.9553	 5.0
0.708	 0.01
0.786	 0.01
0.897	 1.0
0.719	 0.001
0.9607	 0.05
0.7604	 0.5
0.868	 1.0
0.518	 0.1
0.576	 0.1
0.684	 0.001
0.651	 0.25
0.392	 0.5
0.668	 0.001
0.903	 0.1
0.828	 0.05
0.913	 1.0
0.909	 0.01
0.9559	 2.5
0.7852	 0.1
0.9363	 0.05
0.573	 0.5
0.678	 0.5
0.985	 2.0
0.91	 0.5
0.811	 1.0
0.9499	 1.0
0.93	 0.5
0.9205	 0.01
0.94	 0.4
0.446	 0.1
0.82	 0.1
0.6511	 0.01
0.789	 0.001
0.95	 0.6
0.9691	 0.1
0.8826	 0.1
0.8621	 0.1
0.9328	 1.0
0.734	 0.1
0.24	 0.5
0.703	 0.01
0.919	 0.2
0.8624	 0.01
0.878	 1.0
0.7778	 0.25
0.891	 0.1
0.52	 0.2
0.9	 5.0
0.7465	 0.1
0.9247	 1.0
0.717	 5.0
0.87	 0.25
0.886	 0.05
0.9048	 0.5
0.7194	 0.005
0.6978	 0.05
0.869	 0.5
0.878	 0.1
0.989	 0.1
0.8426	 0.01
0.0098	 0.1
0.94	 0.05
0.6025	 0.05
0.86	 0.001
0.85	 0.001
0.827	 1.0
0.5887	 2.0
0.8958	 0.01
0.81	 0.3
0.697	 0.001
0.82	 0.001
0.944	 0.1
0.87	 0.01
0.945	 0.05
0.891	 1.0
0.6478	 0.005
0.505	 0.1
0.7769	 0.05
0.8426	 0.1
0.92	 0.1
0.8079	 0.01
0.589	 0.1
0.71	 2.0
0.14	 0.1
0.3	 1.0
0.71	 0.1
0.697	 0.05
0.861	 0.1
0.993	 0.1
0.773	 0.1
0.438	 0.1
0.9501	 0.1
