0.985	 1.0
0.92	 1.0
0.453	 0.05
0.955	 1.0
0.472	 0.05
0.8806	 0.1
0.968	 1.0
0.863	 0.05
0.914	 1.0
0.76	 0.5
0.793	 0.05
0.922	 0.1
0.706	 0.5
0.8187	 4.0
0.996	 0.48
0.804	 5.0
0.875	 0.1
0.9087	 0.075
0.67	 0.001
0.84	 0.005
0.823	 0.001
0.969	 1.0
0.746	 0.013
0.78	 0.005
0.882	 0.1
0.958	 0.5
0.91	 0.8
0.8663	 5.0
0.873	 0.01
0.918	 2.0
0.8114	 0.05
0.8664	 1.0
0.982	 0.03
0.9	 0.05
0.96	 0.1
0.9672	 1.0
0.663	 0.05
0.928	 1.0
0.989	 0.1
0.707	 0.5
0.9208	 0.05
0.969	 1.0
0.85	 0.1
0.946	 0.01
0.774	 1.0
0.8187	 2.0
0.878	 0.001
0.782	 0.001
0.94	 0.5
0.9412	 0.5
0.9587	 0.5
0.86	 0.01
0.85	 1.0
0.969	 1.0
0.986	 0.1
0.4028	 0.05
0.529	 0.005
0.789	 0.1
0.9247	 1.0
0.93	 1.0
0.794	 0.01
0.9229	 1.0
0.528	 5.0
0.82	 0.5
0.939	 1.0
0.98	 1.0
0.91	 0.1
0.866	 0.1
0.9	 0.1
0.94	 5.0
0.912	 1.0
0.724	 5.0
0.9211	 0.5
0.85	 1.0
0.981	 0.5
0.942	 0.1
0.871	 0.001
0.9682	 5.0
0.548	 0.1
0.547	 0.25
0.887	 5.0
0.7102	 0.01
0.7492	 0.1
0.86	 1.0
0.745	 0.5
0.898	 3.0
0.775	 0.1
0.5036	 0.01
0.748	 0.001
0.809	 0.5
0.9	 0.1
0.827	 0.001
0.82	 0.1
0.88	 0.01
0.8849	 0.5
0.931	 1.0
0.888	 0.6
0.86	 0.05
0.611	 0.001
0.87	 0.01
0.833	 0.001
0.8492	 1.4
0.722	 1.0
0.2801	 2.0
0.634	 0.005
0.833	 1.0
0.539	 0.1
0.754	 0.5
0.8974	 0.01
0.646	 0.1
0.91	 0.5
0.91	 0.1
0.892	 0.1
0.939	 0.01
0.868	 1.0
0.845	 0.1
0.9541	 0.1
0.682	 0.25
0.94	 5.0
0.92	 0.1
0.572	 1.0
0.4988	 1.0
0.92	 1.0
0.798	 0.021
0.749	 0.001
0.82	 0.25
0.86	 1.0
0.95	 0.3
0.649	 0.005
0.8783	 1.0
0.842	 0.5
0.586	 5.0
0.84	 0.1
0.651	 0.001
0.8714	 1.0
0.7906	 0.1
0.4959	 0.01
